image_path,true_class,predicted_class
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tavuk Döner/stock-photo-a-closeup-shot-of-a-chicken-doner-sandwich-2206689231.jpg,Tavuk Döner,Tavuk Döner
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tavuk Döner/stock-photo-arabic-chicken-shawarma-plate-with-fries-served-in-dish-isolated-on-table-side-view-of-middle-east-2224391451.jpg,Tavuk Döner,Tavuk Döner
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tavuk Döner/stock-photo-chicken-doner-in-a-baguette-bread-isolated-on-a-white-background-turkish-tavuk-doner-chicken-d-2559941015.jpg,Tavuk Döner,Tavuk Döner
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tavuk Döner/stock-photo-chicken-doner-service-on-rice-1704467518.jpg,Tavuk Döner,Tavuk Döner
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tavuk Döner/stock-photo-chicken-doner-service-on-rice-1704467530.jpg,Tavuk Döner,Tavuk Döner
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tavuk Döner/stock-photo-lavash-doner-kebab-soslu-kasarli-zurna-doner-durum-or-shawarma-sliced-in-plate-isolated-2570725533.jpg,Tavuk Döner,Tavuk Döner
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tavuk Döner/stock-photo-lavash-doner-kebab-zurna-doner-durum-or-shawarma-sliced-in-plate-isolated-tavuk-et-doner-2577068417.jpg,Tavuk Döner,Tavuk Döner
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tavuk Döner/stock-photo-lavash-doner-kebab-zurna-doner-durum-or-shawarma-sliced-in-plate-isolated-tavuk-et-doner-2577068419.jpg,Tavuk Döner,Tavuk Döner
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tavuk Döner/stock-photo-lavash-doner-kebab-zurna-doner-durum-or-shawarma-sliced-in-plate-isolated-tavuk-et-doner-2577068425.jpg,Tavuk Döner,Tavuk Döner
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tavuk Döner/stock-photo-meat-chicken-doner-between-bread-turkish-name-ekmek-arasi-tavuk-doner-doner-kebab-shawarma-2582164855.jpg,Tavuk Döner,Tavuk Döner
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tavuk Döner/stock-photo-meat-chicken-doner-between-bread-turkish-name-ekmek-arasi-tavuk-doner-doner-kebab-shawarma-2582164859.jpg,Tavuk Döner,Tavuk Döner
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tavuk Döner/stock-photo-meat-chicken-doner-between-bread-turkish-name-ekmek-arasi-tavuk-doner-doner-kebab-shawarma-2582174383.jpg,Tavuk Döner,Tavuk Döner
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/000001.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/000004.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/000017.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/000021.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/000024.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/000046.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/000075.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/citir-citir-gunlerce-yumusamayan-tulumba-tatlisi-14.webp,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/depositphotos_648679664-stock-photo-tulumba-dessert-ramadan-sweets-traditional.webp,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt-up-1556848_recipe-2020-01-19-15-22-53-320x427.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt-up-1556848_recipe-2020-08-19-19-28-35-288x640.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt-up-585679_recipe-2019-05-28-19-34-50-320x568.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt-up-585679_recipe-2020-05-04-04-05-13-320x427.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt-up-585679_recipe-2021-03-10-15-27-19-320x569.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt-up-689960_5246422fb9d274ff359482232-320x427.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt-up-689960_attachment-320x569.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt-up-689960_recipe-2020-05-09-20-46-34-320x427.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt-up-689960_recipe-2020-08-18-16-56-50-320x427.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt-up-689960_recipe-2023-04-16-21-07-53-320x427.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt-up-8957081_recipe-2021-02-21-09-06-47-320x285.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt-up-8957081_recipe-2021-03-04-16-29-35-320x568.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt-up-9663552_recipe-2022-05-01-15-28-52-320x569.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt-up-9663552_recipe-2022-12-24-21-16-33-320x427.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt-up-9663552_recipe-2023-01-25-19-56-06-320x427.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt-up-9663552_recipe-2024-09-07-00-16-48-320x427.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt-up-9663552_recipe-2024-09-23-17-58-41-320x569.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt_up_209223_image-e1404833724474-240x320.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt_up_209223_recipe-2016-06-25-03-56-34-320x427.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt_up_209223_recipe-2017-06-07-00-27-30-320x320.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt_up_3806662_recipe-2017-12-26-08-48-24-320x240.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt_up_4537730_recipe-2018-04-19-20-14-53-320x240.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt_up_585679_recipe-2015-04-14-00-16-23-320x180.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt_up_585679_recipe-2015-07-11-20-27-46-320x569.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt_up_585679_recipe-2015-12-01-14-39-22-320x180.jpg,Tulumba Tatlısı,Kuru Fasulye
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt_up_585679_recipe-2015-12-17-22-59-42-320x320.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt_up_585679_recipe-2016-04-06-10-18-18-320x427.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt_up_585679_recipe-2018-07-20-21-37-07-320x428.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt_up_689960_attachment-320x427_4.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt_up_689960_recipe-2015-06-21-22-46-04-320x180.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt_up_689960_recipe-2016-02-13-13-36-39-320x568.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt_up_689960_recipe-2016-05-06-14-16-43-320x569.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt_up_689960_recipe-2017-04-26-14-53-35-320x427.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/nyt_up_689960_recipe-2017-06-11-20-27-18-320x570.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/stock-photo-traditional-turkish-dessert-tulumba-tulumba-tatlisi-in-plate-1756656446.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/stock-photo-traditional-turkish-dessert-tulumba-tulumba-tatlisi-in-plate-2102870827.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/stock-photo-traditional-turkish-desserts-tulumba-turkish-name-tulumba-tatlisi-2058632108.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/stock-photo-traditional-turkish-desserts-tulumba-turkish-name-tulumba-tatlisi-2395093879.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/stock-photo-tulumba-tatlisi-traditional-turkish-dessert-391230109.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/stock-photo-turkish-dessert-tulumba-tatlisi-388232098.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/stock-photo-turkish-dessert-tulumba-tatlisi-with-tea-604951199.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/stock-photo-turkish-dessert-tulumba-tatlisi-with-tea-604951238.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/stock-photo-variety-of-oriental-sweets-with-cup-of-coffee-455035324.jpg,Tulumba Tatlısı,Tavuk
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/tulumba-tatlisi-1.webp,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/tulumba-tatlisi-2.webp,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/tulumba-tatlisi-3.webp,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/tulumba-tatlisi.jpg,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/tulumba-tatlisi.webp,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/tulumba-tatlisiorjinal-tarif-5.webp,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/turkish-dessert-background-traditional-pistachio-260nw-2425228739.webp,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Tulumba Tatlısı/turkish-dessert-tulumba-tatlisi-tea-260nw-604951238.webp,Tulumba Tatlısı,Tulumba Tatlısı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/000030.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/000069_aug_59.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-140059_recipe-2023-04-16-21-42-04-288x640.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-140059_recipe-2023-05-10-18-53-21-288x640.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-140066_3935eeba44f19be7606210740-320x240.jpg,Yaprak Sarma,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-140066_6855fa199aeba934803011497-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-140066_attachment-320x569.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-140066_recipe-2022-11-27-00-55-49-320x568.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-140066_recipe-2023-06-10-14-25-01-320x568.jpg,Yaprak Sarma,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-140066_recipe-2024-06-13-16-24-25-288x640.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-140066_recipe-2024-06-26-11-06-56-320x568.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-151753_attachment-320x427_2.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-151753_recipe-2020-02-26-23-08-24-320x569.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-151753_recipe-2023-07-28-18-44-03-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-151753_recipe-2023-07-28-18-44-25-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-173740_attachment-320x427_1.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-173740_recipe-2021-01-11-19-42-02-320x569.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-202183_attachment-320x427_3.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-202183_attachment-320x427_6.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-202183_recipe-2019-10-17-00-34-58-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-3010612_attachment-320x427_14.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-3010612_attachment-320x427_5.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-3010612_attachment-320x569_1.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-3010612_recipe-2020-11-27-00-59-41-320x569.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-3010612_recipe-2022-03-23-23-15-18-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-3010612_recipe-2023-06-19-20-56-36-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-3391932_attachment-320x180.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-3391932_recipe-2020-05-13-16-57-43-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-3391932_recipe-2021-05-18-01-51-49-e1621330551985-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-3391932_recipe-2023-07-05-16-36-27-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-3459133_recipe-2024-05-01-10-32-11-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-3459133_recipe-2025-01-10-12-35-11-320x569.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-3844328_54965bb91b37eca8557544815-320x240.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-3844328_recipe-2021-02-26-20-40-28-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-53374_attachment-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-53374_recipe-2019-06-09-18-31-26-320x569.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-53374_recipe-2021-06-02-20-45-24-320x180.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-8578924_recipe-2021-05-12-17-51-03-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-8578924_recipe-2021-06-28-11-59-46-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-8578924_recipe-2021-08-04-11-35-25-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-8578924_recipe-2023-05-14-22-55-18-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt-up-9903121_attachment-320x427_2.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_10393_attachment-320x569.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_10393_recipe-2017-01-06-16-24-20-320x569.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_10393_recipe-2017-01-18-17-57-44-320x568.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_10393_recipe-2017-06-05-19-36-27-320x569.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_140059_recipe-2015-01-25-21-02-53-320x180.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_140059_recipe-2015-06-15-19-56-33-320x569.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_140059_recipe-2018-01-05-23-43-14-320x180.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_140059_recipe-2018-11-04-17-46-58-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_140066_nyt-up-140066-44faf15c-02d4-4afd-9051-f24222e02ce4-320x240.jpeg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_140066_recipe-2017-07-26-11-38-23-320x180.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_151753_attachment-320x427_1.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_173740_attachment-320x427_4.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_173740_recipe-2016-02-14-19-10-36-320x240.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_173740_recipe-2017-03-30-16-34-27-320x337.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_173740_recipe-2018-02-10-14-22-55-320x533.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_173740_recipe-2018-05-29-21-11-10-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_202183_58fe13a5d6f47-320x240.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_202183_5995dec522692-320x336.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_202183_attachment-320x427.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_202183_attachment-320x427_7.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_202183_attachment-320x568.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_202183_recipe-2016-03-06-00-00-27-320x240.jpg,Yaprak Sarma,Hamburger
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_202183_recipe-2016-09-11-23-17-17-320x180.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_202183_recipe-2017-02-05-13-43-01-320x568.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_202183_recipe-2019-01-17-22-49-32-320x180.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_3010612_recipe-2017-04-03-20-31-14-320x240.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_3010612_recipe-2017-04-22-12-24-56-320x569.jpg,Yaprak Sarma,Baklava
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_3010612_recipe-2017-04-25-21-33-58-320x320.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_3010612_recipe-2017-05-15-21-23-44-320x240.jpg,Yaprak Sarma,Yaprak Sarma
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Yaprak Sarma/nyt_up_3010612_recipe-2017-05-15-21-24-04-320x240.jpg,Yaprak Sarma,Yaprak Sarma
